datetime,temperature_c,humidity_pct,wind_speed_ms,rain_mm,state,frequency
2024-01-02 02:50:00,15.539166666666667,81.99166666666666,4.805,0.0,CG,hourly
2024-01-02 02:55:00,15.419583333333334,82.49583333333332,4.8575,0.0,CG,hourly
2024-01-02 03:00:00,15.3,82.99999999999999,4.91,0.0,CG,hourly
2024-01-02 03:05:00,15.257916666666667,83.20416666666665,4.972083333333334,0.0,CG,hourly
2024-01-02 03:10:00,15.215833333333334,83.40833333333332,5.034166666666667,0.0,CG,hourly
2024-01-02 03:15:00,15.173750000000002,83.61249999999998,5.09625,0.0,CG,hourly
2024-01-02 03:20:00,15.131666666666668,83.81666666666666,5.158333333333333,0.0,CG,hourly
2024-01-02 03:25:00,15.089583333333334,84.02083333333333,5.220416666666667,0.0,CG,hourly
2024-01-02 03:30:00,15.047500000000001,84.225,5.282500000000001,0.0,CG,hourly
2024-01-02 03:35:00,15.005416666666669,84.42916666666666,5.3445833333333335,0.0,CG,hourly
2024-01-02 03:40:00,14.963333333333335,84.63333333333333,5.406666666666667,0.0,CG,hourly
2024-01-02 03:45:00,14.92125,84.8375,5.46875,0.0,CG,hourly
2024-01-02 03:50:00,14.879166666666668,85.04166666666667,5.530833333333334,0.0,CG,hourly
2024-01-02 03:55:00,14.837083333333336,85.24583333333334,5.5929166666666665,0.0,CG,hourly
2024-01-02 04:00:00,14.795000000000002,85.45,5.655,0.0,CG,hourly
2024-01-02 04:05:00,14.767916666666668,85.55416666666667,5.664583333333334,0.0,CG,hourly
2024-01-02 04:10:00,14.740833333333335,85.65833333333333,5.674166666666666,0.0,CG,hourly
2024-01-02 04:15:00,14.713750000000001,85.7625,5.68375,0.0,CG,hourly
2024-01-02 04:20:00,14.686666666666667,85.86666666666667,5.693333333333333,0.0,CG,hourly
2024-01-02 04:25:00,14.659583333333334,85.97083333333335,5.702916666666667,0.0,CG,hourly
2024-01-02 04:30:00,14.6325,86.07500000000002,5.7125,0.0,CG,hourly
2024-01-02 04:35:00,14.605416666666667,86.17916666666667,5.722083333333333,0.0,CG,hourly
2024-01-02 04:40:00,14.578333333333333,86.28333333333335,5.7316666666666665,0.0,CG,hourly
2024-01-02 04:45:00,14.55125,86.38750000000002,5.74125,0.0,CG,hourly
2024-01-02 04:50:00,14.524166666666666,86.49166666666667,5.750833333333333,0.0,CG,hourly
2024-01-02 04:55:00,14.497083333333332,86.59583333333335,5.760416666666666,0.0,CG,hourly
2024-01-02 05:00:00,14.469999999999999,86.70000000000002,5.77,0.0,CG,hourly
2024-01-02 05:05:00,14.454583333333332,86.95833333333334,5.832083333333333,0.0,CG,hourly
2024-01-02 05:10:00,14.439166666666665,87.21666666666668,5.894166666666666,0.0,CG,hourly
2024-01-02 05:15:00,14.423749999999998,87.47500000000001,5.95625,0.0,CG,hourly
2024-01-02 05:20:00,14.408333333333333,87.73333333333335,6.0183333333333335,0.0,CG,hourly
2024-01-02 05:25:00,14.392916666666666,87.99166666666667,6.080416666666666,0.0,CG,hourly
2024-01-02 05:30:00,14.3775,88.25,6.1425,0.0,CG,hourly
2024-01-02 05:35:00,14.362083333333333,88.50833333333334,6.204583333333334,0.0,CG,hourly
2024-01-02 05:40:00,14.346666666666666,88.76666666666667,6.266666666666667,0.0,CG,hourly
2024-01-02 05:45:00,14.33125,89.025,6.32875,0.0,CG,hourly
2024-01-02 05:50:00,14.315833333333334,89.28333333333333,6.390833333333334,0.0,CG,hourly
2024-01-02 05:55:00,14.300416666666667,89.54166666666667,6.452916666666667,0.0,CG,hourly
2024-01-02 06:00:00,14.285,89.8,6.515000000000001,0.0,CG,hourly
2024-01-02 06:05:00,14.413333333333334,89.40416666666667,6.342083333333334,0.0,CG,hourly
2024-01-02 06:10:00,14.541666666666668,89.00833333333333,6.169166666666667,0.0,CG,hourly
2024-01-02 06:15:00,14.67,88.6125,5.996250000000001,0.0,CG,hourly
2024-01-02 06:20:00,14.798333333333334,88.21666666666667,5.823333333333334,0.0,CG,hourly
2024-01-02 06:25:00,14.926666666666668,87.82083333333333,5.650416666666667,0.0,CG,hourly
2024-01-02 06:30:00,15.055,87.425,5.477500000000001,0.0,CG,hourly
2024-01-02 06:35:00,15.183333333333334,87.02916666666667,5.304583333333333,0.0,CG,hourly
2024-01-02 06:40:00,15.311666666666667,86.63333333333333,5.131666666666667,0.0,CG,hourly
2024-01-02 06:45:00,15.440000000000001,86.2375,4.95875,0.0,CG,hourly
2024-01-02 06:50:00,15.568333333333335,85.84166666666667,4.785833333333334,0.0,CG,hourly
2024-01-02 06:55:00,15.696666666666667,85.44583333333333,4.612916666666667,0.0,CG,hourly
2024-01-02 07:00:00,15.825000000000001,85.05,4.44,0.0,CG,hourly
2024-01-02 07:05:00,16.075833333333335,84.14999999999999,4.355,0.0,CG,hourly
2024-01-02 07:10:00,16.326666666666668,83.25,4.2700000000000005,0.0,CG,hourly
2024-01-02 07:15:00,16.5775,82.35,4.1850000000000005,0.0,CG,hourly
2024-01-02 07:20:00,16.828333333333333,81.44999999999999,4.1,0.0,CG,hourly
2024-01-02 07:25:00,17.079166666666666,80.55,4.015,0.0,CG,hourly
2024-01-02 07:30:00,17.33,79.64999999999999,3.9299999999999997,0.0,CG,hourly
2024-01-02 07:35:00,17.58083333333333,78.74999999999999,3.8449999999999998,0.0,CG,hourly
2024-01-02 07:40:00,17.831666666666663,77.85,3.76,0.0,CG,hourly
2024-01-02 07:45:00,18.0825,76.94999999999999,3.675,0.0,CG,hourly
2024-01-02 07:50:00,18.333333333333332,76.04999999999998,3.5899999999999994,0.0,CG,hourly
2024-01-02 07:55:00,18.584166666666665,75.14999999999999,3.5049999999999994,0.0,CG,hourly
2024-01-02 08:00:00,18.834999999999997,74.24999999999999,3.4199999999999995,0.0,CG,hourly
2024-01-02 08:05:00,19.06208333333333,73.29999999999998,3.523333333333333,0.0,CG,hourly
2024-01-02 08:10:00,19.289166666666663,72.35,3.626666666666666,0.0,CG,hourly
2024-01-02 08:15:00,19.51625,71.39999999999999,3.7299999999999995,0.0,CG,hourly
2024-01-02 08:20:00,19.743333333333332,70.44999999999999,3.833333333333333,0.0,CG,hourly
2024-01-02 08:25:00,19.970416666666665,69.5,3.9366666666666665,0.0,CG,hourly
2024-01-02 08:30:00,20.197499999999998,68.55,4.04,0.0,CG,hourly
2024-01-02 08:35:00,20.42458333333333,67.6,4.1433333333333335,0.0,CG,hourly
2024-01-02 08:40:00,20.651666666666664,66.64999999999999,4.246666666666666,0.0,CG,hourly
2024-01-02 08:45:00,20.878749999999997,65.7,4.35,0.0,CG,hourly
2024-01-02 08:50:00,21.105833333333333,64.75,4.453333333333333,0.0,CG,hourly
2024-01-02 08:55:00,21.332916666666666,63.8,4.556666666666667,0.0,CG,hourly
2024-01-02 09:00:00,21.56,62.85,4.66,0.0,CG,hourly
2024-01-02 09:05:00,21.732916666666664,62.25416666666667,4.714583333333334,0.0,CG,hourly
2024-01-02 09:10:00,21.905833333333334,61.65833333333334,4.769166666666667,0.0,CG,hourly
2024-01-02 09:15:00,22.07875,61.06250000000001,4.82375,0.0,CG,hourly
2024-01-02 09:20:00,22.251666666666665,60.46666666666667,4.878333333333333,0.0,CG,hourly
2024-01-02 09:25:00,22.42458333333333,59.87083333333334,4.932916666666666,0.0,CG,hourly
2024-01-02 09:30:00,22.597499999999997,59.275000000000006,4.9875,0.0,CG,hourly
2024-01-02 09:35:00,22.770416666666666,58.679166666666674,5.042083333333333,0.0,CG,hourly
2024-01-02 09:40:00,22.94333333333333,58.08333333333334,5.096666666666667,0.0,CG,hourly
2024-01-02 09:45:00,23.116249999999997,57.48750000000001,5.151249999999999,0.0,CG,hourly
2024-01-02 09:50:00,23.289166666666663,56.89166666666667,5.205833333333333,0.0,CG,hourly
2024-01-02 09:55:00,23.462083333333332,56.29583333333334,5.260416666666666,0.0,CG,hourly
2024-01-02 10:00:00,23.634999999999998,55.70000000000001,5.3149999999999995,0.0,CG,hourly
2024-01-02 10:05:00,23.763333333333332,55.31666666666668,5.278333333333332,0.0,CG,hourly
2024-01-02 10:10:00,23.891666666666666,54.933333333333344,5.241666666666666,0.0,CG,hourly
2024-01-02 10:15:00,24.02,54.55000000000001,5.205,0.0,CG,hourly
2024-01-02 10:20:00,24.148333333333333,54.16666666666667,5.168333333333333,0.0,CG,hourly
2024-01-02 10:25:00,24.276666666666667,53.78333333333334,5.131666666666666,0.0,CG,hourly
2024-01-02 10:30:00,24.405,53.400000000000006,5.095,0.0,CG,hourly
2024-01-02 10:35:00,24.533333333333335,53.01666666666667,5.058333333333334,0.0,CG,hourly
2024-01-02 10:40:00,24.66166666666667,52.63333333333334,5.0216666666666665,0.0,CG,hourly
2024-01-02 10:45:00,24.790000000000003,52.25,4.984999999999999,0.0,CG,hourly
2024-01-02 10:50:00,24.918333333333337,51.86666666666667,4.948333333333333,0.0,CG,hourly
2024-01-02 10:55:00,25.04666666666667,51.483333333333334,4.911666666666667,0.0,CG,hourly
2024-01-02 11:00:00,25.175000000000004,51.1,4.875,0.0,CG,hourly
2024-01-02 11:05:00,25.25791666666667,50.795833333333334,4.8875,0.0,CG,hourly
2024-01-02 11:10:00,25.340833333333336,50.49166666666667,4.9,0.0,CG,hourly
2024-01-02 11:15:00,25.423750000000002,50.1875,4.9125,0.0,CG,hourly
2024-01-02 11:20:00,25.506666666666668,49.88333333333334,4.925,0.0,CG,hourly
2024-01-02 11:25:00,25.589583333333334,49.57916666666667,4.9375,0.0,CG,hourly
2024-01-02 11:30:00,25.6725,49.275000000000006,4.95,0.0,CG,hourly
2024-01-02 11:35:00,25.75541666666667,48.97083333333334,4.9625,0.0,CG,hourly
2024-01-02 11:40:00,25.838333333333335,48.66666666666667,4.9750000000000005,0.0,CG,hourly
2024-01-02 11:45:00,25.92125,48.36250000000001,4.9875,0.0,CG,hourly
2024-01-02 11:50:00,26.004166666666666,48.058333333333344,5.0,0.0,CG,hourly
2024-01-02 11:55:00,26.087083333333332,47.75416666666668,5.0125,0.0,CG,hourly
2024-01-02 12:00:00,26.169999999999998,47.45000000000001,5.025,0.0,CG,hourly
2024-01-02 12:05:00,26.21875,47.22916666666668,5.0287500000000005,0.0,CG,hourly
2024-01-02 12:10:00,26.2675,47.00833333333334,5.0325,0.0,CG,hourly
2024-01-02 12:15:00,26.316249999999997,46.78750000000001,5.03625,0.0,CG,hourly
2024-01-02 12:20:00,26.365,46.56666666666668,5.04,0.0,CG,hourly
2024-01-02 12:25:00,26.41375,46.34583333333334,5.043749999999999,0.0,CG,hourly
2024-01-02 12:30:00,26.4625,46.12500000000001,5.047499999999999,0.0,CG,hourly
2024-01-02 12:35:00,26.511249999999997,45.904166666666676,5.05125,0.0,CG,hourly
2024-01-02 12:40:00,26.56,45.68333333333334,5.054999999999999,0.0,CG,hourly
2024-01-02 12:45:00,26.60875,45.462500000000006,5.058749999999999,0.0,CG,hourly
2024-01-02 12:50:00,26.6575,45.241666666666674,5.062499999999999,0.0,CG,hourly
2024-01-02 12:55:00,26.706249999999997,45.020833333333336,5.066249999999998,0.0,CG,hourly
2024-01-02 13:00:00,26.755,44.800000000000004,5.0699999999999985,0.0,CG,hourly
2024-01-02 13:05:00,26.765,44.650000000000006,5.095416666666665,0.0,CG,hourly
2024-01-02 13:10:00,26.775,44.5,5.120833333333332,0.0,CG,hourly
2024-01-02 13:15:00,26.785,44.35,5.146249999999998,0.0,CG,hourly
2024-01-02 13:20:00,26.794999999999998,44.2,5.171666666666666,0.0,CG,hourly
2024-01-02 13:25:00,26.805,44.050000000000004,5.197083333333333,0.0,CG,hourly
2024-01-02 13:30:00,26.815,43.900000000000006,5.222499999999999,0.0,CG,hourly
2024-01-02 13:35:00,26.825,43.75,5.247916666666666,0.0,CG,hourly
2024-01-02 13:40:00,26.835,43.6,5.2733333333333325,0.0,CG,hourly
2024-01-02 13:45:00,26.845,43.45,5.29875,0.0,CG,hourly
2024-01-02 13:50:00,26.855,43.3,5.324166666666667,0.0,CG,hourly
2024-01-02 13:55:00,26.865,43.15,5.349583333333333,0.0,CG,hourly
2024-01-02 14:00:00,26.875,43.0,5.375,0.0,CG,hourly
2024-01-02 14:05:00,26.847916666666666,43.0375,5.420833333333333,0.0,CG,hourly
2024-01-02 14:10:00,26.820833333333333,43.075,5.466666666666667,0.0,CG,hourly
2024-01-02 14:15:00,26.79375,43.1125,5.5125,0.0,CG,hourly
2024-01-02 14:20:00,26.766666666666666,43.15,5.558333333333334,0.0,CG,hourly
2024-01-02 14:25:00,26.739583333333332,43.1875,5.604166666666667,0.0,CG,hourly
2024-01-02 14:30:00,26.7125,43.224999999999994,5.65,0.0,CG,hourly
2024-01-02 14:35:00,26.685416666666665,43.262499999999996,5.695833333333333,0.0,CG,hourly
2024-01-02 14:40:00,26.65833333333333,43.3,5.741666666666666,0.0,CG,hourly
2024-01-02 14:45:00,26.631249999999998,43.3375,5.7875,0.0,CG,hourly
2024-01-02 14:50:00,26.604166666666664,43.375,5.833333333333333,0.0,CG,hourly
2024-01-02 14:55:00,26.57708333333333,43.412499999999994,5.879166666666666,0.0,CG,hourly
2024-01-02 15:00:00,26.549999999999997,43.449999999999996,5.925,0.0,CG,hourly
2024-01-02 15:05:00,26.446666666666665,44.162499999999994,5.8075,0.0,CG,hourly
2024-01-02 15:10:00,26.34333333333333,44.875,5.6899999999999995,0.0,CG,hourly
2024-01-02 15:15:00,26.24,45.5875,5.5725,0.0,CG,hourly
2024-01-02 15:20:00,26.136666666666663,46.3,5.455,0.0,CG,hourly
2024-01-02 15:25:00,26.03333333333333,47.012499999999996,5.3375,0.0,CG,hourly
2024-01-02 15:30:00,25.93,47.724999999999994,5.220000000000001,0.0,CG,hourly
2024-01-02 15:35:00,25.826666666666664,48.4375,5.1025,0.0,CG,hourly
2024-01-02 15:40:00,25.723333333333333,49.15,4.985,0.0,CG,hourly
2024-01-02 15:45:00,25.619999999999997,49.8625,4.867500000000001,0.0,CG,hourly
2024-01-02 15:50:00,25.516666666666666,50.575,4.75,0.0,CG,hourly
2024-01-02 15:55:00,25.41333333333333,51.2875,4.6325,0.0,CG,hourly
2024-01-02 16:00:00,25.31,52.0,4.515000000000001,0.0,CG,hourly
2024-01-02 16:05:00,25.058333333333334,52.670833333333334,4.7925,0.0,CG,hourly
2024-01-02 16:10:00,24.806666666666665,53.34166666666667,5.07,0.0,CG,hourly
2024-01-02 16:15:00,24.555,54.0125,5.3475,0.0,CG,hourly
2024-01-02 16:20:00,24.30333333333333,54.68333333333334,5.625,0.0,CG,hourly
2024-01-02 16:25:00,24.051666666666666,55.35416666666667,5.9025,0.0,CG,hourly
2024-01-02 16:30:00,23.799999999999997,56.025000000000006,6.18,0.0,CG,hourly
2024-01-02 16:35:00,23.548333333333332,56.69583333333333,6.4575,0.0,CG,hourly
2024-01-02 16:40:00,23.296666666666667,57.36666666666667,6.734999999999999,0.0,CG,hourly
2024-01-02 16:45:00,23.044999999999998,58.0375,7.012499999999999,0.0,CG,hourly
2024-01-02 16:50:00,22.793333333333333,58.708333333333336,7.289999999999999,0.0,CG,hourly
2024-01-02 16:55:00,22.541666666666664,59.37916666666667,7.567499999999999,0.0,CG,hourly
2024-01-02 17:00:00,22.29,60.050000000000004,7.844999999999999,0.0,CG,hourly
2024-01-02 17:05:00,22.24,60.16666666666667,7.7733333333333325,0.0,CG,hourly
2024-01-02 17:10:00,22.189999999999998,60.28333333333334,7.701666666666665,0.0,CG,hourly
2024-01-02 17:15:00,22.14,60.400000000000006,7.629999999999999,0.0,CG,hourly
2024-01-02 17:20:00,22.09,60.51666666666667,7.558333333333333,0.0,CG,hourly
2024-01-02 17:25:00,22.04,60.63333333333334,7.4866666666666655,0.0,CG,hourly
2024-01-02 17:30:00,21.99,60.75,7.414999999999999,0.0,CG,hourly
2024-01-02 17:35:00,21.939999999999998,60.86666666666667,7.343333333333333,0.0,CG,hourly
2024-01-02 17:40:00,21.889999999999997,60.983333333333334,7.271666666666666,0.0,CG,hourly
2024-01-02 17:45:00,21.84,61.1,7.199999999999999,0.0,CG,hourly
2024-01-02 17:50:00,21.79,61.21666666666667,7.128333333333333,0.0,CG,hourly
2024-01-02 17:55:00,21.74,61.333333333333336,7.056666666666666,0.0,CG,hourly
2024-01-02 18:00:00,21.689999999999998,61.45,6.984999999999999,0.0,CG,hourly
2024-01-02 18:05:00,21.58083333333333,61.775000000000006,6.950833333333333,0.0,CG,hourly
2024-01-02 18:10:00,21.471666666666664,62.1,6.916666666666666,0.0,CG,hourly
2024-01-02 18:15:00,21.362499999999997,62.425,6.882499999999999,0.0,CG,hourly
2024-01-02 18:20:00,21.25333333333333,62.75,6.848333333333333,0.0,CG,hourly
2024-01-02 18:25:00,21.144166666666663,63.075,6.814166666666666,0.0,CG,hourly
2024-01-02 18:30:00,21.034999999999997,63.4,6.779999999999999,0.0,CG,hourly
2024-01-02 18:35:00,20.925833333333333,63.724999999999994,6.745833333333334,0.0,CG,hourly
2024-01-02 18:40:00,20.816666666666666,64.05,6.711666666666667,0.0,CG,hourly
2024-01-02 18:45:00,20.7075,64.375,6.6775,0.0,CG,hourly
2024-01-02 18:50:00,20.598333333333333,64.69999999999999,6.6433333333333335,0.0,CG,hourly
2024-01-02 18:55:00,20.489166666666666,65.02499999999999,6.609166666666667,0.0,CG,hourly
2024-01-02 19:00:00,20.38,65.35,6.575,0.0,CG,hourly
2024-01-02 19:05:00,20.309583333333332,65.51666666666667,6.607083333333334,0.0,CG,hourly
2024-01-02 19:10:00,20.239166666666666,65.68333333333332,6.639166666666667,0.0,CG,hourly
2024-01-02 19:15:00,20.16875,65.85,6.671250000000001,0.0,CG,hourly
2024-01-02 19:20:00,20.098333333333333,66.01666666666667,6.703333333333333,0.0,CG,hourly
2024-01-02 19:25:00,20.027916666666666,66.18333333333332,6.735416666666667,0.0,CG,hourly
2024-01-02 19:30:00,19.957500000000003,66.35,6.7675,0.0,CG,hourly
2024-01-02 19:35:00,19.887083333333337,66.51666666666667,6.7995833333333335,0.0,CG,hourly
2024-01-02 19:40:00,19.81666666666667,66.68333333333332,6.831666666666667,0.0,CG,hourly
2024-01-02 19:45:00,19.746250000000003,66.85,6.86375,0.0,CG,hourly
2024-01-02 19:50:00,19.675833333333337,67.01666666666667,6.895833333333333,0.0,CG,hourly
2024-01-02 19:55:00,19.60541666666667,67.18333333333332,6.9279166666666665,0.0,CG,hourly
2024-01-02 20:00:00,19.535000000000004,67.35,6.96,0.0,CG,hourly
2024-01-02 20:05:00,19.50541666666667,67.45833333333333,6.964583333333334,0.0,CG,hourly
2024-01-02 20:10:00,19.475833333333338,67.56666666666666,6.969166666666666,0.0,CG,hourly
2024-01-02 20:15:00,19.446250000000003,67.675,6.97375,0.0,CG,hourly
2024-01-02 20:20:00,19.41666666666667,67.78333333333333,6.9783333333333335,0.0,CG,hourly
2024-01-02 20:25:00,19.387083333333337,67.89166666666667,6.982916666666666,0.0,CG,hourly
2024-01-02 20:30:00,19.3575,68.0,6.9875,0.0,CG,hourly
2024-01-02 20:35:00,19.32791666666667,68.10833333333332,6.992083333333333,0.0,CG,hourly
2024-01-02 20:40:00,19.298333333333336,68.21666666666665,6.996666666666666,0.0,CG,hourly
2024-01-02 20:45:00,19.268750000000004,68.32499999999999,7.00125,0.0,CG,hourly
2024-01-02 20:50:00,19.23916666666667,68.43333333333332,7.005833333333333,0.0,CG,hourly
2024-01-02 20:55:00,19.209583333333338,68.54166666666666,7.010416666666666,0.0,CG,hourly
2024-01-02 21:00:00,19.180000000000003,68.64999999999999,7.015,0.0,CG,hourly
2024-01-02 21:05:00,19.072083333333335,69.13333333333333,6.997916666666666,0.0,CG,hourly
2024-01-02 21:10:00,18.96416666666667,69.61666666666666,6.980833333333333,0.0,CG,hourly
2024-01-02 21:15:00,18.856250000000003,70.1,6.963749999999999,0.0,CG,hourly
2024-01-02 21:20:00,18.748333333333335,70.58333333333333,6.946666666666666,0.0,CG,hourly
2024-01-02 21:25:00,18.640416666666667,71.06666666666666,6.9295833333333325,0.0,CG,hourly
2024-01-02 21:30:00,18.5325,71.55,6.912499999999999,0.0,CG,hourly
2024-01-02 21:35:00,18.424583333333334,72.03333333333333,6.895416666666666,0.0,CG,hourly
2024-01-02 21:40:00,18.316666666666666,72.51666666666667,6.878333333333332,0.0,CG,hourly
2024-01-02 21:45:00,18.20875,73.0,6.861249999999999,0.0,CG,hourly
2024-01-02 21:50:00,18.100833333333334,73.48333333333333,6.844166666666665,0.0,CG,hourly
2024-01-02 21:55:00,17.992916666666666,73.96666666666667,6.8270833333333325,0.0,CG,hourly
2024-01-02 22:00:00,17.884999999999998,74.45,6.809999999999999,0.0,CG,hourly
2024-01-02 22:05:00,17.810416666666665,74.68333333333334,6.865416666666666,0.0,CG,hourly
2024-01-02 22:10:00,17.735833333333332,74.91666666666667,6.9208333333333325,0.0,CG,hourly
2024-01-02 22:15:00,17.66125,75.15,6.9762499999999985,0.0,CG,hourly
2024-01-02 22:20:00,17.586666666666666,75.38333333333334,7.031666666666665,0.0,CG,hourly
2024-01-02 22:25:00,17.512083333333333,75.61666666666667,7.087083333333332,0.0,CG,hourly
2024-01-02 22:30:00,17.4375,75.85000000000001,7.142499999999999,0.0,CG,hourly
2024-01-02 22:35:00,17.362916666666667,76.08333333333334,7.197916666666666,0.0,CG,hourly
2024-01-02 22:40:00,17.288333333333334,76.31666666666668,7.253333333333333,0.0,CG,hourly
2024-01-02 22:45:00,17.21375,76.55000000000001,7.30875,0.0,CG,hourly
2024-01-02 22:50:00,17.139166666666668,76.78333333333335,7.364166666666666,0.0,CG,hourly
2024-01-02 22:55:00,17.064583333333335,77.01666666666668,7.419583333333333,0.0,CG,hourly
2024-01-02 23:00:00,16.990000000000002,77.25000000000001,7.475,0.0,CG,hourly
2024-01-03 00:00:00,16.4,79.8,7.66,0.0,CG,hourly
2024-01-03 00:05:00,16.35333333333333,80.12083333333334,7.671250000000001,0.0,CG,hourly
2024-01-03 00:10:00,16.306666666666665,80.44166666666666,7.6825,0.0,CG,hourly
2024-01-03 00:15:00,16.259999999999998,80.76249999999999,7.69375,0.0,CG,hourly
2024-01-03 00:20:00,16.21333333333333,81.08333333333333,7.705,0.0,CG,hourly
2024-01-03 00:25:00,16.166666666666664,81.40416666666667,7.7162500000000005,0.0,CG,hourly
2024-01-03 00:30:00,16.119999999999997,81.725,7.7275,0.0,CG,hourly
2024-01-03 00:35:00,16.073333333333334,82.04583333333332,7.73875,0.0,CG,hourly
2024-01-03 00:40:00,16.026666666666667,82.36666666666666,7.75,0.0,CG,hourly
2024-01-03 00:45:00,15.98,82.6875,7.76125,0.0,CG,hourly
2024-01-03 00:50:00,15.933333333333334,83.00833333333333,7.7725,0.0,CG,hourly
2024-01-03 00:55:00,15.886666666666667,83.32916666666665,7.7837499999999995,0.0,CG,hourly
2024-01-03 01:00:00,15.84,83.64999999999999,7.795,0.0,CG,hourly
2024-01-03 01:05:00,15.848749999999999,83.58333333333333,7.655833333333333,0.0,CG,hourly
2024-01-03 01:10:00,15.8575,83.51666666666665,7.516666666666667,0.0,CG,hourly
2024-01-03 01:15:00,15.86625,83.44999999999999,7.3774999999999995,0.0,CG,hourly
2024-01-03 01:20:00,15.875,83.38333333333333,7.238333333333333,0.0,CG,hourly
2024-01-03 01:25:00,15.88375,83.31666666666666,7.099166666666666,0.0,CG,hourly
2024-01-03 01:30:00,15.8925,83.25,6.96,0.0,CG,hourly
2024-01-03 01:35:00,15.901250000000001,83.18333333333332,6.820833333333333,0.0,CG,hourly
2024-01-03 01:40:00,15.91,83.11666666666666,6.681666666666667,0.0,CG,hourly
2024-01-03 01:45:00,15.91875,83.05,6.5424999999999995,0.0,CG,hourly
2024-01-03 01:50:00,15.9275,82.98333333333332,6.403333333333332,0.0,CG,hourly
2024-01-03 01:55:00,15.936250000000001,82.91666666666666,6.264166666666666,0.0,CG,hourly
2024-01-03 02:00:00,15.945,82.85,6.124999999999999,0.0,CG,hourly
2024-01-03 02:05:00,15.975,82.6875,5.965416666666666,0.0,CG,hourly
2024-01-03 02:10:00,16.005,82.52499999999999,5.805833333333332,0.0,CG,hourly
2024-01-03 02:15:00,16.035,82.3625,5.646249999999999,0.0,CG,hourly
2024-01-03 02:20:00,16.065,82.2,5.486666666666666,0.0,CG,hourly
2024-01-03 02:25:00,16.095,82.0375,5.3270833333333325,0.0,CG,hourly
2024-01-03 02:30:00,16.125,81.875,5.1674999999999995,0.0,CG,hourly
2024-01-03 02:35:00,16.155,81.7125,5.007916666666667,0.0,CG,hourly
2024-01-03 02:40:00,16.185,81.55,4.848333333333333,0.0,CG,hourly
2024-01-03 02:45:00,16.215,81.3875,4.68875,0.0,CG,hourly
2024-01-03 02:50:00,16.245,81.22500000000001,4.529166666666667,0.0,CG,hourly
2024-01-03 02:55:00,16.275,81.0625,4.369583333333333,0.0,CG,hourly
2024-01-03 03:00:00,16.305,80.9,4.21,0.0,CG,hourly
2024-01-03 03:05:00,16.2125,81.35833333333333,4.2316666666666665,0.0,CG,hourly
2024-01-03 03:10:00,16.12,81.81666666666666,4.253333333333334,0.0,CG,hourly
2024-01-03 03:15:00,16.0275,82.275,4.275,0.0,CG,hourly
2024-01-03 03:20:00,15.934999999999999,82.73333333333333,4.296666666666667,0.0,CG,hourly
2024-01-03 03:25:00,15.8425,83.19166666666666,4.318333333333333,0.0,CG,hourly
2024-01-03 03:30:00,15.75,83.65,4.34,0.0,CG,hourly
2024-01-03 03:35:00,15.657499999999999,84.10833333333333,4.361666666666667,0.0,CG,hourly
2024-01-03 03:40:00,15.565,84.56666666666666,4.383333333333334,0.0,CG,hourly
2024-01-03 03:45:00,15.472499999999998,85.02499999999999,4.405,0.0,CG,hourly
2024-01-03 03:50:00,15.379999999999999,85.48333333333332,4.426666666666668,0.0,CG,hourly
2024-01-03 03:55:00,15.287499999999998,85.94166666666666,4.448333333333334,0.0,CG,hourly
2024-01-03 04:00:00,15.194999999999999,86.39999999999999,4.470000000000001,0.0,CG,hourly
2024-01-03 04:05:00,15.137083333333331,86.625,4.54375,0.0,CG,hourly
2024-01-03 04:10:00,15.079166666666666,86.85,4.617500000000001,0.0,CG,hourly
2024-01-03 04:15:00,15.021249999999998,87.07499999999999,4.69125,0.0,CG,hourly
2024-01-03 04:20:00,14.963333333333333,87.3,4.765000000000001,0.0,CG,hourly
2024-01-03 04:25:00,14.905416666666666,87.525,4.83875,0.0,CG,hourly
2024-01-03 04:30:00,14.8475,87.75,4.9125,0.0,CG,hourly
2024-01-03 04:35:00,14.789583333333333,87.975,4.98625,0.0,CG,hourly
2024-01-03 04:40:00,14.731666666666666,88.2,5.06,0.0,CG,hourly
2024-01-03 04:45:00,14.67375,88.42500000000001,5.13375,0.0,CG,hourly
2024-01-03 04:50:00,14.615833333333333,88.65,5.2075,0.0,CG,hourly
2024-01-03 04:55:00,14.557916666666667,88.875,5.28125,0.0,CG,hourly
2024-01-03 05:00:00,14.5,89.10000000000001,5.3549999999999995,0.0,CG,hourly
2024-01-03 05:05:00,14.506666666666666,89.30416666666667,5.357083333333333,0.0,CG,hourly
2024-01-03 05:10:00,14.513333333333334,89.50833333333334,5.359166666666666,0.0,CG,hourly
2024-01-03 05:15:00,14.52,89.7125,5.36125,0.0,CG,hourly
2024-01-03 05:20:00,14.526666666666667,89.91666666666667,5.363333333333333,0.0,CG,hourly
2024-01-03 05:25:00,14.533333333333333,90.12083333333334,5.3654166666666665,0.0,CG,hourly
2024-01-03 05:30:00,14.54,90.325,5.3675,0.0,CG,hourly
2024-01-03 05:35:00,14.546666666666667,90.52916666666667,5.369583333333333,0.0,CG,hourly
2024-01-03 05:40:00,14.553333333333333,90.73333333333333,5.371666666666666,0.0,CG,hourly
2024-01-03 05:45:00,14.56,90.9375,5.373749999999999,0.0,CG,hourly
